messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57599f09864fce568932b7f5,1859,473805.0,0.0,-129.0,1465491209000.0,39.7048869498,-105.01639226700001,39.7052996234,-104.973441695
57599f09864fce568932b7f5,1872,473805.0,0.0,-133.0,1465491209000.0,39.823856259,-105.239120142,39.7052996234,-104.973441695
57599f09864fce568932b7f5,2617,473805.0,1.0,-141.33333333299998,1465491209000.0,39.7799081609,-105.06247933799999,39.7052996234,-104.973441695
57599f09864fce568932b7f5,3548,473805.0,2.0,-134.0,1465491209000.0,39.7448482036,-105.01004810200001,39.7052996234,-104.973441695
57599f09864fce568932b7f5,3846,473805.0,2.0,-135.0,1465491209000.0,39.7537185228,-104.998667795,39.7052996234,-104.973441695
57599f09864fce568932b7f5,8474,473805.0,1.0,-135.0,1465491209000.0,39.7320448643,-104.973650831,39.7052996234,-104.973441695
5759996af0fe6e0c9f8dc13c,3571,473805.0,0.0,-137.0,1465489770000.0,39.6818757753,-104.986868354,39.678571128499996,-104.98527735
57590c943e952e04b301a3f4,3571,473805.0,1.0,-132.66666666700002,1465453716000.0,39.6818757753,-104.986868354,39.6703852958,-104.99006236299999
57590c943e952e04b301a3f4,3025,473805.0,0.5,-126.5,1465453716000.0,39.654681879099996,-105.04368528299999,39.6703852958,-104.99006236299999
57590c943e952e04b301a3f4,2605,473805.0,2.0,-140.0,1465453716000.0,39.6127445823,-105.008826579,39.6703852958,-104.99006236299999
5751b141864fce5689b2e4d3,4646,473805.0,0.0,-131.0,1464971585000.0,39.5544219682,-105.07083559,39.6862106428,-104.972418616
5751b141864fce5689b2e4d3,3571,473805.0,0.5,-134.5,1464971585000.0,39.6818757753,-104.986868354,39.6862106428,-104.972418616
5751b141864fce5689b2e4d3,3025,473805.0,1.0,-123.0,1464971585000.0,39.654681879099996,-105.04368528299999,39.6862106428,-104.972418616
5751b141864fce5689b2e4d3,2605,473805.0,0.5,-124.5,1464971585000.0,39.6127445823,-105.008826579,39.6862106428,-104.972418616
575672ce864fce56893b66b3,3025,473805.0,2.0,-129.0,1465283278000.0,39.654681879099996,-105.04368528299999,39.7064875823,-104.97730505700001
575679f4f0fe6e0c9fa5f90d,2846,473805.0,1.0,-136.0,1465285108000.0,39.666187571,-105.077529959,39.6688588851,-104.990981859
575679f4f0fe6e0c9fa5f90d,3526,473805.0,0.0,-127.0,1465285108000.0,39.6772510308,-104.952720509,39.6688588851,-104.990981859
575679f4f0fe6e0c9fa5f90d,3547,473805.0,2.0,-123.0,1465285108000.0,39.692975919,-105.044371274,39.6688588851,-104.990981859
5756f853864fce5689968a0f,1859,473805.0,1.0,-127.0,1465317459000.0,39.7048869498,-105.01639226700001,39.6779603644,-104.985576256
5751afd4864fce5689b20da5,3025,473805.0,2.0,-125.0,1464971220000.0,39.654681879099996,-105.04368528299999,39.6841167204,-104.97846379200001
5756f853864fce5689968a0f,2605,473805.0,0.0,-139.0,1465317459000.0,39.6127445823,-105.008826579,39.6779603644,-104.985576256
5756f853864fce5689968a0f,3547,473805.0,0.0,-128.0,1465317459000.0,39.692975919,-105.044371274,39.6779603644,-104.985576256
5756f853864fce5689968a0f,3571,473805.0,0.5,-120.0,1465317459000.0,39.6818757753,-104.986868354,39.6779603644,-104.985576256
5756f9c23e952e04b3ca53bf,2605,473805.0,2.0,-138.0,1465317826000.0,39.6127445823,-105.008826579,39.683646251999996,-104.98270090700001
5756f9c23e952e04b3ca53bf,2841,473805.0,2.0,-136.0,1465317826000.0,39.6177937615,-104.954917061,39.683646251999996,-104.98270090700001
5756fc9b3e952e04b3cc2117,2605,473805.0,1.5,-133.5,1465318555000.0,39.6127445823,-105.008826579,39.6946151403,-104.975023688
5756fe063e952e04b3cd10fa,8351,473805.0,1.5,-127.5,1465318918000.0,39.730086522600004,-104.919390566,39.7045257464,-104.971428116
5756fe063e952e04b3cd10fa,8747,473805.0,1.0,-142.0,1465318918000.0,39.730086522600004,-104.919390566,39.7045257464,-104.971428116
5759068b3e952e04b3fe581d,2605,473805.0,1.0,-130.66666666700002,1465452171000.0,39.6127445823,-105.008826579,39.6945381304,-104.97634693200001
57590987f0fe6e0c9f2f6b8f,2605,473805.0,1.0,-140.0,1465452935000.0,39.6127445823,-105.008826579,39.6847312664,-104.98239008899999
5756f853864fce5689968a0f,2841,473805.0,1.0,-129.0,1465317459000.0,39.6177937615,-104.954917061,39.6779603644,-104.985576256
5751a91f3e952e04b3e4cc4d,3571,473805.0,2.0,-126.0,1464969503000.0,39.6818757753,-104.986868354,39.6691568068,-104.991393516
575524873e952e04b3b04110,3571,473805.0,0.0,-87.0,1465197703000.0,39.6818757753,-104.986868354,39.6822011417,-104.986191725
57506dca864fce5689fe9997,8474,473805.0,0.0,-136.0,1464888778000.0,39.7320448643,-104.973650831,39.7046794163,-104.97186228
57551edbf0fe6e0c9fe30398,3548,473805.0,0.0,-123.0,1465196251000.0,39.7448482036,-105.01004810200001,39.7065014701,-104.976678596
57551d783e952e04b3ac652a,8474,473805.0,1.5,-132.0,1465195896000.0,39.7320448643,-104.973650831,39.7071954992,-104.96859787700001
