lat,lng,messid
39.77987630342429,-105.04813981791837,573be2503e952e191262c351
39.76308517251039,-105.07453336783314,573c05f83e952e1912758013
39.68065656313111,-105.02048986812625,573c0796f0fe6e735a66deb3
39.78430606305031,-105.07417264124186,573c08d2864fce1a9a0563bc
39.68054879776687,-105.0213307648623,573c08ff864fce1a9a0579b0
39.78307005188059,-105.07835455651895,573c0a45f0fe6e735a684459
39.727691675909725,-105.04532737872776,573c0bb7f0fe6e735a6904a7
39.73565266401544,-104.98321451686888,573c161d3e952e19127e5da0
39.69236816569694,-105.01796431237379,573c201bf0fe6e735a759e7b
39.81324193476958,-105.04343096156597,573c2d133e952e19128e5fc9
39.72801288598884,-104.99129351556103,573c3147f0fe6e735a81c7c4
39.719139501606065,-105.02826779137486,573c32b7f0fe6e735a82cf57
39.70068605593505,-105.00982532841812,573c3445f0fe6e735a83e8a8
39.7034927445825,-105.0096837200561,573c35a3f0fe6e735a84f1b7
39.815019883148004,-105.04969768409973,573c3712864fce1a9a24a5cd
39.78293658694145,-105.12547380551838,573c5200864fce1a9a38329a
39.810963142762745,-105.09121372880116,573c5494864fce1a9a39fe2e
39.74136567702698,-105.00129716780646,573c555b864fce1a9a3a8653
39.76742150527179,-105.01215563754079,573c6593f0fe6e735aa64173
39.78217865033949,-105.05557617476858,573c6ab1f0fe6e735aa9801f
39.788422020943436,-105.04719207771527,573c7240864fce1a9a4d6026
39.766684840407464,-105.03435067640028,573c73b53e952e1912bf71bd
39.75356592478763,-105.03432504645787,573c75243e952e1912c05e9c
39.781197493931494,-105.05366431137132,573c9063864fce1a9a60d02e
39.76385986305366,-105.03615642225955,573c93cef0fe6e735ac38c13
39.759374602125256,-105.0337380920486,573c97153e952e1912d61e00
39.69416551865464,-105.03175243613447,573c983a3e952e1912d6c5ce
39.73191916276432,-105.02169704992248,573c98803e952e1912d6f352
39.685644516557325,-105.04222771589046,573c998e864fce1a9a666954
39.67567393285,-105.03854780278971,573c9ae0f0fe6e735ac7b981
39.67421842312562,-105.01124106610224,573c9c55f0fe6e735ac8905a
39.73759655708918,-105.01735282270921,573c9cc43e952e1912d980f3
39.757740354840855,-105.00689934212633,573ca927864fce1a9a6fb49b
39.69178573449498,-105.00611588313735,573cccb2f0fe6e735ae38358
39.80192267287309,-105.01932219333368,573cd67b864fce1a9a8852fe
39.76469133102021,-105.05787619602285,573d569cf0fe6e735a283567
39.67696850198254,-105.00369597350978,573d587c3e952e19123b5866
39.65561316402653,-105.00367396871052,573d5bf93e952e19123d2625
39.75292807079069,-105.08656742698358,573d6260f0fe6e735a2e662a
39.78674221053199,-105.05553525410303,573d653a864fce1a9ad0f46f
39.6775195332238,-105.01403374676323,573d6b54f0fe6e735a3388b1
